rule_id,severity,file_name,company_id,year,message
DQ-03,CRITICAL,documents.xlsx,WIPRO,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,WIPRO,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZOMATO,2009,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2024,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2023,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2022,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2021,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2020,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2019,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2018,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2017,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2016,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2015,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2014,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2013,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2012,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2011,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2010,Company ID not found in companies table
DQ-03,CRITICAL,documents.xlsx,ZYDUSLIFE,2009,Company ID not found in companies table
DQ-03,CRITICAL,prosandcons.xlsx,WIPRO,,Company ID not found in companies table
DQ-03,CRITICAL,prosandcons.xlsx,WIPRO,,Company ID not found in companies table
DQ-05,WARNING,profitandloss.xlsx,ADANIENSOL,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,AXISBANK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BAJFINANCE,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,BANKBARODA,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CANBK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CHOLAFIN,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,CIPLA,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,COALINDIA,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCBANK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HDFCLIFE,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HEROMOTOCO,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDALCO,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,HINDUNILVR,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIBANK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIGI,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,ICICIPRULI,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2015-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2016-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2017-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2018-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2019-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2020-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2021-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2022-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,2024-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,INDUSINDBK,PARSE_ERROR,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,JIOFIN,2023-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2013-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2014-03,OPM differs from computed OPM by >= 1 percentage point
DQ-05,WARNING,profitandloss.xlsx,KOTAKBANK,2015-03,OPM differs from computed OPM by >= 1 percentage point
